SalesID,SalesPrice
6631242,43155.78828478595
6631243,42922.82174596416
6631244,47101.30875402865
6631254,17206.80217280347
6631255,24725.369064695922
6631256,13312.031463765661
6631259,36476.13010651581
6631260,37844.86138323869
6631262,27092.056670596714
6631268,58670.006568890734
6631274,74439.49012256667
6631275,68585.10603755366
6631276,74439.49012256667
6631289,15871.606412581321
6631292,18051.166315328595
6631293,45018.65503672263
6631294,41552.06093888434
6631295,51526.79976671863
6631304,62848.72138787211
6631322,34313.070071489616
6631324,58839.66922377915
6631325,66170.94336720704
6631333,86344.080313374
6631336,22032.61962674653
6631338,26520.56953955376
6631344,40275.20242215118
6631347,41850.45039567829
6631348,48009.52552145806
6631362,54120.903138819696
6631364,15265.159076139147
6631373,73645.81164092757
6631382,32739.120350338224
6631394,18433.044605156072
6631397,15129.16407918421
6631399,15732.401139178572
6631400,15129.16407918421
6631401,12098.478370037063
6631403,29498.8236378241
6631405,35437.59091394605
6631408,40156.86603570156
6631414,16609.996165053122
6631415,17967.405894959924
6631417,17859.178401333393
6631420,18426.040414247604
6631421,18426.040414247604
6631422,18426.040414247604
6631423,18481.590204948083
6631424,18834.737248313566
6631430,20157.95101508042
6631431,20157.95101508042
6631432,19795.132323709004
6631435,37964.7453670267
6631438,42378.35746021876
6631439,18064.77156819581
6631440,18244.984318531864
6631453,39186.62556154117
6631458,26914.197601871416
6631461,40009.46328140327
6631462,20077.698698597036
6631467,27070.76695023591
6631469,29075.33623858476
6631470,28200.54478457762
6631471,41223.321303536104
6631473,30850.461926907657
6631475,31082.391032303876
6631477,32756.158740827555
6631480,31787.96164426036
6631481,32797.28447182171
6631484,32756.158740827555
6631486,32731.139315808134
6631487,42548.29435262956
6631490,52665.13680434699
6631497,48033.85713133645
6631499,45538.26266403589
6631501,53980.98955258873
6631503,57115.02172248212
6631513,56560.54810225051
6631514,57109.47701284609
6631519,61243.43934700372
6631520,63279.35169654428
6631522,62812.37638790231
6631523,63431.500434335176
6631526,63041.5564670548
6631528,63473.37199584336
6631530,64109.702204615125
6631531,71989.38849479936
6631544,66568.5887379734
6631548,48171.87968717522
6631549,50713.32516344497
6631550,52132.677079468325
6631557,71162.3980991441
6631558,77909.44718678104
6631566,56456.58736812806
6631568,69501.78497292945
6631572,75396.00682436855
6631577,49212.41287959284
6631578,54825.34867483787
6631583,62243.92322324522
6631584,62048.60716668109
6631585,60572.84382159331
6631604,64687.657955674986
6631607,56926.132522713924
6631611,61638.304027597376
6631625,78300.38986342991
6631629,24101.404894069965
6631635,20215.784887871032
6631640,30843.74407464628
6631643,34758.995927986514
6631644,35412.505751949764
6631645,29553.45834809653
6631652,22948.03494929849
6631655,20854.079776979223
6631663,62961.74771581114
6631665,8632.611897660207
6631667,8806.486112321061
6631674,9234.507072627546
6631676,8893.198159876762
6631680,7759.75306980817
6631683,8496.745414988061
6631689,9382.809802312124
6631690,8869.542144011051
6631692,8546.08027656961
6631699,9302.712463565082
6631708,9402.524404658805
6631709,9624.838328565038
6631711,8498.012868743646
6631713,8909.741076896005
6631715,9182.210633719467
6631716,24573.516561939443
6631726,22810.27891427681
6631730,29237.988684763175
6631743,53341.285247208594
6631748,20255.60844356711
6631751,20120.19456498831
6631754,20035.851251427284
6631755,19159.778978187693
6631756,20180.696613246328
6631757,20180.696613246328
6631760,19404.157612123996
6631773,8139.252401249713
6631776,8724.797000237273
6631781,22947.099600481895
6631782,31144.164963769093
6631783,31144.164963769093
6631784,30083.043671497842
6631786,31518.911031744334
6631787,30987.02397241168
6631788,31266.055047668026
6631789,31586.15149245035
6631790,31792.17536765733
6631791,40931.50638260661
6631797,9765.522146443574
6631798,10291.501553803788
6631799,8360.748693560288
6631807,9039.859923164655
6631808,10288.999745691564
6631810,10434.47949011868
6631821,9460.199139523376
6631822,10140.305172357934
6631823,10104.463351370276
6631824,9738.599678846644
6631831,9961.883942136199
6631832,10193.18545811296
6631836,10510.735086410072
6631839,9951.934546170869
6631840,10093.466737291299
6631843,10156.03819704929
6631844,9961.883942136199
6631846,10703.815694109291
6631847,10688.082669417932
6631851,10590.314483551843
6631853,10188.417734305309
6631863,10156.03819704929
6631890,10905.558407527084
6631893,11358.340700430812
6631894,12012.269475816965
6631897,10744.408760929648
6631904,12485.788713013
6631915,12057.745104964373
6631944,23223.960844462654
6631945,22515.771470253454
6631947,13336.895602413753
6631952,11493.806085190907
6631954,12334.746916536273
6631955,11514.182360028079
6631959,13857.34425214436
6631960,14262.97834272173
6631961,14105.359497057756
6631962,12702.660333658121
6631963,13297.808588143633
6631964,13721.477096687293
6631966,15374.777141694067
6631967,12673.526497269382
6631968,13866.575966590084
6631969,12673.526497269382
6631970,16342.824523287323
6631971,16726.68463593989
6631972,16300.86488942871
6631974,16009.220184179494
6631975,18505.10210087567
6631976,14518.209887239427
6631977,19391.83145519206
6631980,20121.10435196018
6631981,18083.803610965435
6631982,23329.80992326387
6631983,20176.40866608788
6631989,21183.97215637582
6631990,22478.046004733198
6631991,22079.88208299194
6631994,22584.143532479444
6631996,22792.500084483152
6631997,22672.340271551442
6631998,22016.91502511936
6631999,23188.231230684705
6632002,13765.121424071851
6632003,22193.387747394703
6632004,22707.680495172754
6632005,24020.295331818164
6632007,24504.222202543282
6632008,25061.210250320244
6632013,22123.683528192956
6632014,22009.91476977746
6632015,25061.210250320244
6632016,22760.44824506705
6632017,23106.594724942806
6632020,23066.9674349415
6632022,24793.60664652174
6632024,23500.098435356347
6632025,23500.098435356347
6632028,23386.999491319835
6632029,23386.999491319835
6632030,22516.526988603648
6632031,23066.9674349415
6632032,23066.9674349415
6632034,23066.9674349415
6632035,24187.24794075192
6632038,23471.118472839316
6632039,23184.14999725268
6632040,23184.14999725268
6632043,23184.14999725268
6632044,23184.14999725268
6632045,23184.14999725268
6632046,23392.84211184383
6632048,23392.84211184383
6632049,23011.913920187544
6632050,23414.497046188197
6632051,23392.84211184383
6632052,23392.84211184383
6632053,23048.75334759648
6632054,23313.249848218416
6632055,23313.249848218416
6632056,23493.46961161391
6632058,22624.82620894919
6632059,22624.82620894919
6632060,22624.82620894919
6632062,24222.795302763865
6632069,17069.820760179507
6632071,18672.34852235922
6632072,20358.197715827646
6632075,19158.08270749614
6632076,21125.849573261476
6632079,21304.27612924286
6632081,17217.382520300478
6632082,22050.302167282192
6632083,17217.382520300478
6632084,22793.512786758405
6632087,23220.45098676282
6632089,24732.627328419385
6632096,22714.029560027364
6632105,24221.423997948117
6632124,25482.64657407025
6632137,22502.906819472137
6632138,23392.84211184383
6632202,11760.24391202633
6632205,13232.888169753174
6632209,13371.833246634054
6632212,17142.875752913686
6632213,16914.537420141583
6632215,19212.885703109667
6632220,18486.126106299664
6632225,25392.219002066213
6632226,22849.73470806832
6632230,25215.996798399017
6632231,27314.29374484973
6632232,26053.144090758204
6632244,14139.820842354398
6632245,14503.302778039153
6632246,21694.2196553072
6632249,49789.54348825477
6632250,54487.419385505666
6632252,60093.044338081956
6632253,60093.044338081956
6632255,58776.335082831036
6632256,62039.77823236487
6632257,59060.32376419876
6632258,61289.662127289266
6632259,60578.99482940257
6632260,61694.795444407886
6632261,59936.41529016594
6632262,59771.60047535112
6632264,60056.44296351597
6632265,60221.257778330786
6632267,60221.257778330786
6632268,60719.73104620622
6632270,66897.08689440844
6632271,66897.08689440844
6632272,62655.987982751736
6632273,62655.987982751736
6632275,63970.94896823769
6632276,62655.987982751736
6632277,63998.057824293915
6632279,63998.057824293915
6632280,62941.666143362774
6632281,62673.87208104269
6632282,59363.02535519467
6632283,58466.466581524895
6632288,29261.628178031377
6632295,15326.96706032813
6632297,20608.14401635875
6632298,22136.478024469514
6632299,26022.86915235154
6632300,22716.903638849595
6632302,32145.502747166836
6632306,55293.64069842096
6632309,59650.517037590034
6632310,59337.89677164742
6632311,59337.89677164742
6632312,59337.89677164742
6632313,63464.354120590215
6632314,65746.4577626565
6632315,63998.057824293915
6632316,62085.247242011
6632323,10600.073431009136
6632324,14540.25944431201
6632325,21416.096667955044
6632326,14483.032367722644
6632328,19434.539795852303
6632330,23411.44329458589
6632338,50887.942000360345
6632340,54171.077301863705
6632346,58379.273015272905
6632347,63269.287398350825
6632352,67007.95236679992
6632353,62961.74771581114
6632354,62961.74771581114
6632361,64804.912268496664
6632363,66438.57590992347
6632364,65912.97673327166
6632366,66915.94866630938
6632369,60898.027421126775
6632372,59819.322248494864
6632379,64836.70482515059
6632384,52052.2119191795
6632385,52903.215917152665
6632386,56246.93488504737
6632389,67138.85502319162
6632398,20977.144253171144
6632399,14969.020477092703
6632401,23499.837393996637
6632404,27137.519539967594
6632408,27135.563694035107
6632414,32525.389774695268
6632416,41135.10614965051
6632420,50564.85825338454
6632421,54154.835744961456
6632423,70171.58879521895
6632425,72934.33060640928
6632426,72210.09471669701
6632428,75126.80796303514
6632431,76969.10768720262
6632436,31756.861757642637
6632438,44092.35439678809
6632440,38290.99506295086
6632462,59819.322248494864
6632475,15819.01155050475
6632487,23866.13823161008
6632489,23799.599500922388
6632493,21043.476827065842
6632508,18805.675419232233
6632509,15746.649246431687
6632564,8498.474582203433
6632568,18003.43690559006
6632599,14249.598893461836
6632604,19909.887175728476
6632605,18488.804183392273
6632616,14769.626299282565
6632618,14878.03033835094
6632620,13372.991655833586
6632623,15227.414526580234
6632625,14147.884836922814
6632626,14525.637226203069
6632628,26870.40929383941
6632629,26870.40929383941
6632631,21392.809883908685
6632633,34917.40248743584
6632648,18752.207754580108
6632649,18795.60412163144
6632651,22398.91483017947
6632652,19512.779742079416
6632656,28960.30707769517
6632658,16289.028603345672
6632663,31967.141508273864
6632827,18393.4900519938
6632831,23350.11186797793
6632864,21325.71098415998
6632890,15251.666217074073
6632893,15628.86441676913
6632901,29115.86825582332
6632902,24211.816384428734
6632905,39766.966845905765
6632923,15290.278607999518
6632949,13884.666013776094
6632953,13143.652970404437
6633002,16597.11015327228
6633332,12792.877848001595
6633345,14750.521948121726
6633375,18245.992741125796
6633397,19308.657009253588
6633398,17180.949608523475
6633404,26736.977199830548
6633410,21741.728327840832
6633415,32398.15462076502
6633421,24305.52538102783
6633425,19208.252785864584
6633427,24835.783310526258
6633428,23306.704791845365
6633430,23535.21161197332
6633431,27641.422907081935
6633432,23583.391585235877
6633436,23699.422026369277
6633439,30693.381480915512
6633441,23551.965723284928
6633442,24014.52825272698
6633443,33241.49412227065
6633449,25753.763829622967
6633456,28702.138332547856
6633458,41402.528813473036
6633489,20323.347451461996
6633500,34893.91249236612
6633501,36762.13418260621
6633502,26588.864712592887
6633533,32780.64913289416
6633567,64575.542019828
6633574,24396.369796810133
6633576,59978.51746687378
6633581,12708.989458034606
6633583,14096.635250479598
6633604,75814.09317474654
6633609,64575.542019828
6633624,53647.54593910616
6633626,56597.79752561678
6633627,57183.37285288764
6633723,50974.278230050186
6633929,35953.90962272528
6633931,19387.035783364965
6633943,12165.106028526745
6633988,46586.14348505048
6633989,49134.39922942534
6633990,52403.19160180456
6633992,60681.420004574014
6633998,69432.90014086936
6634023,27894.309996860437
6634025,28203.01001596659
6634027,45217.665499334034
6634028,37351.42211747938
6634031,38954.849403773434
6634032,52589.806446088165
6634033,59426.49386710877
6634035,67263.3068163932
6634037,77723.51068797603
6634039,19427.85910250275
6634040,21279.489321784466
6634041,20974.514160288585
6634051,74195.17472366586
6634052,58460.66991207582
6634053,67047.42741921639
6634055,62476.78184469373
6634056,62323.07814099002
6634058,17474.863905058686
6634059,17474.863905058686
6634060,17569.41822013932
6634061,18358.959768271747
6634062,18469.111367246103
6634071,18828.68514384807
6634109,13062.225776519781
6634131,21590.69541771313
6634547,13379.87972186982
6634554,15348.21693004019
6634615,36476.340824590305
6634617,13573.746347348902
6634656,21590.69541771313
6634699,13448.610735733993
6634726,35333.80128715918
6634772,11176.087457787926
6634774,13062.225776519781
6634778,32996.4542650689
6634794,13482.399166314268
6634796,17439.597328668922
6634798,16240.654643600456
6634799,17439.597328668922
6634803,20830.012607713637
6634804,20385.651230435134
6634805,20492.252872829078
6634806,22014.60969430807
6634807,21870.53202118372
6634808,22598.283693967813
6634812,13482.399166314268
6634814,21590.69541771313
6634816,14795.774334469928
6634828,21590.69541771313
6634914,52112.81927766291
6634917,37041.120663519614
6634922,14844.635799844002
6634928,17108.795465951804
6634950,40073.263300639854
6634951,39951.5288397338
6634959,29245.689011934814
6634961,27227.544295144133
6634962,56922.80822425709
6634966,70712.90589472956
6634970,26541.321471452797
6634984,28820.59350173759
6635003,15773.178551610492
6635007,53590.327982092596
6635011,59104.32510115132
6635031,18157.11725003266
6635033,18150.315804966314
6635036,34359.77415915359
6635039,41656.41864459399
6635043,56719.406085137794
6635044,71548.59667652396
6635067,22065.637297842994
6635072,21071.13289929395
6635098,17854.168812816773
6635104,71819.46293853431
6635107,55738.270731227676
